Id,Weekly_Sales
92996,1326.5995237206107
92997,4364.597040883229
92998,1886.8371301860955
92999,2108.309521012707
93000,2135.9683600366893
93001,2134.7492863828556
93002,3126.4056103303665
93003,1774.8565777963797
93004,2637.170064788368
93005,2022.4412613349018
93006,3711.3661782793233
93007,1816.1518142834827
93008,2029.7893101243997
93009,1998.6467411468689
93010,-34.54609846259039
93011,-2413.3870544642027
93012,-1944.2000757822243
93013,-1130.3270833220154
93014,-1041.7650214592743
93015,-1794.7258572097385
93016,-1190.186382462972
93017,160.54242039919356
93018,-824.3227087622197
93019,3502.0479322315955
93020,2537.3719739576777
93021,3613.895393618297
93022,3685.4427866027427
93023,5654.917240928377
93024,68.05790301738224
93025,144.88655975201252
93026,280.72610826846545
93027,72.31877994576922
93028,-1329.6586933892063
93029,-1636.7209651353144
93030,-394.5773118602645
93031,-1025.4256053966324
93032,-1358.8766226301432
93033,-1896.9870097356136
93034,-1482.496442128607
93035,-1126.804410336569
93036,88.47439895981043
93037,-1659.237446092562
93038,-988.305495933208
93039,-672.1588237474756
93040,-713.9893968892538
93041,-548.6115069477606
93042,-1296.4490010789013
93043,-145.6476809251594
93044,-760.3764843786214
93045,-328.6508535323024
93046,-1255.1537645917974
93047,-1039.0004409996352
93048,-784.1710045666529
93049,10295.974934678325
93050,6825.200348669199
93051,7689.462735910714
93052,9336.319273124904
93053,8222.86394650588
93054,9526.556833198769
93055,8250.118734213867
93056,9290.326800683693
93057,8078.087688081745
93058,15795.552534551984
93059,12586.189155076836
93060,13838.074695873389
93061,13642.09508182429
93062,18088.48492747045
93063,12144.045656829976
93064,10620.207575542754
93065,10684.206973989118
93066,12076.020296900162
93067,10515.44651280664
93068,8711.886106939555
93069,9349.102515801907
93070,8396.982958246765
93071,11400.575315010488
93072,8274.880940830953
93073,8689.37150843796
93074,8554.86997073397
93075,11975.49008991002
93076,9359.090346133207
93077,8639.861051921389
93078,8824.832376643253
93079,8645.259540977113
93080,10984.554242501741
93081,8331.771842325781
93082,9155.598789339274
93083,8408.924318042975
93084,11815.41110554187
93085,8097.355409830836
93086,8420.628373335254
93087,8450.390223091434
93088,1189.574758490649
93089,1185.7255344825883
93090,1602.1352847657745
93091,2085.20894419365
93092,2095.5276987410007
93093,2455.888198348342
93094,2137.9253639870153
93095,3297.835140599467
93096,2158.146151119693
93097,7835.337062349651
93098,5794.293358765809
93099,6990.958021563633
93100,6897.460159019404
93101,9710.963625873379
93102,4073.4677116212133
93103,3735.7600166534276
93104,3557.0694291402383
93105,4182.988573869776
93106,3008.020198325627
93107,2067.271766103657
93108,2882.7131333821603
93109,2251.8648398457944
93110,3317.880280291683
93111,1809.632491822227
93112,2224.123059429237
93113,2193.1912706387475
93114,4113.085808782127
93115,2227.550958013027
93116,2629.628851204066
93117,2647.8368572278378
93118,2604.8565608618987
93119,3413.1863999780894
93120,2031.6627453710842
93121,2991.6450392751135
93122,2376.9162358216527
93123,3953.0068244139807
93124,2072.957981858192
93125,2396.2309453626003
93126,2353.1217156336206
93127,387.583078520322
93128,-2096.1299296775496
93129,-1339.3355940701817
93130,-1649.4301897178352
93131,-845.2717533663882
93132,-2534.734073159353
93133,-1558.1910756606608
93134,393.6576670725301
93135,-1537.632534687752
93136,3274.1422421759435
93137,2684.980784143828
93138,3905.0292865765127
93139,3800.413262982446
93140,5159.115580393687
93141,231.91789529697195
93142,957.5501652543466
93143,745.3684092121717
93144,375.526119723127
93145,-446.7330276405855
93146,-722.10214049047
93147,83.2318978939044
93148,-537.4631726031282
93149,-501.8019582947787
93150,-968.5773595768565
93151,-581.7382745348549
93152,-596.1367418101768
93153,315.77657767480946
93154,-423.4261234186416
93155,-149.5918323507274
93156,-141.49115522108633
93157,-184.47145158702537
93158,-690.8414945989117
93159,-1066.675465978115
93160,-17.05706884453775
93161,-631.7858722979978
93162,-63.67650236406251
93163,-1623.1584577894853
93164,-1309.9928231792078
93165,-1353.1020529081864
93166,48.07489645094423
93167,-1236.1107132602397
93168,-1166.4646830822774
93169,-703.3425860844485
93170,-529.4602599000254
93171,-1427.6207642626807
93172,-451.07776676397856
93173,435.14807391340946
93174,-694.095832832004
93175,3241.4918315122036
93176,2842.39792277322
93177,4062.446425205903
93178,4114.782946131775
93179,5481.577974551753
93180,554.3802894550391
93181,1131.1202506279756
93182,918.9384945858018
93183,549.0962050967593
93184,-273.1629422669545
93185,-548.5320551168387
93186,256.8019832675346
93187,-371.9857982382337
93188,-518.2994222142654
93189,-795.0072742032252
93190,-408.16818916122435
93191,-430.6593674452818
93192,291.1864027465845
93193,-257.94874905374695
93194,15.885542014166903
93195,23.986219143808423
93196,-18.994077222131487
93197,-396.31414173272964
93198,-746.4510474620492
93199,370.9077626334786
93200,-243.8210408199799
93201,134.22077982083604
93202,-537.6719658893138
93203,-175.90390240933922
93204,-267.61556100801363
93205,440.5889921596275
93206,-1511.9655968332115
93207,-1307.4456288490926
93208,-618.7976300820133
93209,-793.1300094757165
93210,-1460.492664067901
93211,-743.4614049510211
93212,-18.2886352535969
93213,-970.1407163157508
93214,2517.9966287105503
93215,2306.7628618953436
93216,3408.989919038656
93217,3296.28118443585
93218,4692.344156808569
93219,-162.8260771755446
93220,520.10973175285
93221,386.98911924194294
93222,-117.48421342605074
93223,-1266.913703245276
93224,-1139.6672737305366
93225,-339.6642375441783
93226,-1017.0544479196449
93227,-1512.0501831925862
93228,-1386.142492816919
93229,-1053.2368388426362
93230,-1062.0752051461334
93231,-615.530295686683
93232,-607.429618557042
93233,-650.4099149229811
93234,-1247.7977187644144
93235,-733.2996712842347
93236,58.63558418809264
93237,-556.0932192653667
93238,-688.8910733547351
93239,-536.778509724422
93240,-531.2853105837046
93241,-100.04415699929854
93242,-1612.7156014611733
93243,-1576.43057029323
93244,-1199.845283651763
93245,-1032.569386556759
93246,-1831.523394637898
93247,-800.7900599774687
93248,-42.17081827263632
93249,-1064.6777675585847
93250,2462.9065694079604
93251,2229.962806203965
93252,3192.1332913266465
93253,3229.4489859889013
93254,4111.2187813880155
93255,-621.0227357569419
93256,396.4972120940453
93257,260.0036328122871
93258,-717.1116548238153
93259,-1340.6268908039883
93260,-1338.1604594786013
93261,-553.3133801545368
93262,-1207.8913961309895
93263,-1411.770169124377
93264,-1584.635678564988
93265,-1249.8727739314918
93266,-1227.1219188867956
93267,-961.3686451934308
93268,-1311.7598856102222
93269,-812.1662307755391
93270,-772.4763322977041
93271,-814.3069054394825
93272,-1321.510906323127
93273,-931.7928570323028
93274,-106.41112955256838
93275,-721.1399330060287
93276,-707.0734589051962
93277,-887.3842591028033
93278,-733.4144448132777
93279,-744.9344531940627
93280,-4.070287275017297
93281,-1600.8805961382393
93282,-1574.3927396018653
93283,-1197.8074529603985
93284,-1032.569386556759
93285,-1831.523394637898
93286,-800.7900599774687
93287,-42.17081827263632
93288,-1062.6399368672196
93289,2464.944400099325
93290,2232.00063689533
93291,3192.1332913266465
93292,3231.486816680266
93293,4111.2187813880155
93294,-621.0227357569419
93295,396.4972120940453
93296,260.0036328122871
93297,-715.07382413245
93298,-1340.6268908039883
93299,-1336.1226287872362
93300,-553.3133801545368
93301,-1205.8535654396244
93302,-1411.770169124377
93303,-1584.635678564988
93304,-1247.8349432401264
93305,-1227.1219188867956
93306,-961.3686451934308
93307,-1309.722054918857
93308,-812.1662307755391
93309,-772.4763322977041
93310,-814.3069054394825
93311,-1319.4730756317624
93312,-931.7928570323028
93313,-106.41112955256838
93314,-721.1399330060287
93315,-707.0734589051962
93316,-885.3464284114383
93317,-731.3766141219127
93318,-744.9344531940627
93319,157.12977791800026
93320,-67.02426918310623
93321,-845.3118711646982
93322,4250.18646286893
93323,3680.707302163567
93324,4642.877787286241
93325,4680.193481948494
93326,5979.502122283932
93327,868.233538434372
93328,720.8315800691927
93329,584.338000787432
93330,22.969308445972185
93331,-486.9907849164636
93332,-1013.8260915034557
93333,-228.97901217938997
93334,-883.5570281558433
93335,-558.1340632368521
93336,-1260.3013105898417
93337,-925.5384059563446
93338,-902.7875509116482
93339,-271.71140071929005
93340,-622.0338766625908
93341,-487.83186280039234
93342,-448.141964322557
93343,-489.97253746433586
93344,-467.8748004356025
93345,-607.4584890571558
93346,217.92323842257662
93347,-396.80556503088116
93348,146.5626469823277
93349,-563.0498911276568
93350,-409.080076838131
93351,-420.6000852189158
93352,-307.8439858056999
93353,3770.034998790141
93354,5306.347202412099
93355,8387.675044733207
93356,3071.29697089015
93357,-909.9534079806009
93358,1062.897471795405
93359,538.3475757820007
93360,-848.4347494222862
93361,-1639.9957689958926
93362,-965.5748743478808
93363,-20.73567185072776
93364,-1233.2808688696823
93365,-1214.7236178153487
93366,2623.0701972026586
93367,4441.169042619818
93368,-183.74976704246401
93369,-1368.256766500061
93370,-1268.3195529807758
93371,-1018.5197544946363
93372,-865.618662626468
93373,-817.553710973208
93374,-859.384284114986
93375,-1286.4894211379017
93376,-757.256025735973
93377,-766.2173116815325
93378,9.520169099709866
93379,-1461.059912927411
93380,-1574.717353665281
93381,-1235.1254876956966
93382,-1077.6467652322624
93383,-1648.2329414782157
93384,-802.3647814841859
93385,-689.7277763213737
93386,-1109.7551462340882
93387,2886.497307397408
93388,2649.770181260439
93389,3574.453856423408
93390,3611.7695510856634
93391,4388.3612677356305
93392,-184.34157348931979
93393,365.80909862572906
93394,-390.8412633711153
93395,-764.8654357640904
93396,-1174.8462604680642
93397,-1372.1365110815834
93398,-1204.1582763379429
93399,-1249.6808366718267
93400,-1245.9895387884517
93401,-1565.7745696540085
93402,-1268.498474980222
93403,-1272.1992975622982
93404,-971.1767728922506
93405,-1144.2776635886453
93406,-865.618662626468
93407,-1765.5816928385598
93408,-2023.5452174914608
93409,-63.23237236347662
93410,-1364.2298048957168
93411,-2343.286759788938
93412,-1327.8922010247074
93413,-1187.9634053572597
93414,-1600.8230925537816
93415,1661.2618226955276
93416,1491.334919633351
93417,2412.1388502147956
93418,3204.5895694715373
93419,-1184.7619995155842
93420,-288.88754591881747
93421,-1042.2499697809976
93422,-1484.866614890438
93423,-2023.5452174914608
93424,-1855.566982747819
93425,-1904.377481216371
93426,-1812.8176405407994
93427,-2064.0101986898885
93428,-1766.734104016103
93429,-1767.1469884635133
93430,-1538.0048746446005
93431,-1642.5132926245267
93432,-1360.5663535276858
93433,-1312.501401874424
93434,-1354.3319750162038
93435,-1850.0295847555833
93436,-1428.3152694402365
93437,-1252.2037166371904
93438,-1261.1650025827496
93439,-1235.5921373376552
93440,-1383.906671510739
93441,-1267.4236671809226
93442,-1284.9595227707844
93443,-68.53733486776301
93444,-855.6563428748311
93445,1353.0064363744605
93446,2971.40292172847
93447,-790.6866023023143
93448,-1604.0036152691384
93449,-1638.9119481899165
93450,-1639.3248326373264
93451,-1458.1175068676544
93452,-1518.5708813798608
93453,-1236.623942283019
93454,-1188.558990629759
93455,-1230.3895637715366
93456,-1726.0871735109174
93457,-1304.3728581955702
93458,-1128.261305392526
93459,-1137.2225913380864
93460,-1111.6497260929905
93461,-1259.9642602660722
93462,-1143.4812559362572
93463,-1161.017111526118
93464,-1520.6805733760539
93465,-1309.2448715613577
93466,-1501.7854526505105
93467,-1940.067787445223
93468,17868.90871840681
93469,12460.38166509775
93470,16075.360251688633
93471,17152.23266999594
93472,16808.565759845373
93473,24726.353234645667
93474,17067.49439750419
93475,17821.221162049183
93476,16847.397173933852
93477,33462.83050261063
93478,23465.907270610565
93479,24683.306633640306
93480,24286.624500242448
93481,34300.420193335354
93482,26490.107519762238
93483,19444.010110986223
93484,17818.452192219018
93485,25629.456961710985
93486,23607.04536687436
93487,16717.116543068485
93488,17773.80138816848
93489,17162.621862330143
93490,26164.58055954179
93491,16166.397113192119
93492,17171.261302753304
93493,16061.58124441243
93494,26024.080557606347
93495,18012.04958821887
93496,16762.614553527113
93497,17185.968433012466
93498,17002.8176130981
93499,26100.612951934098
93500,17232.3635470931
93501,17694.92683043494
93502,17215.402829766565
93503,26700.648056104637
93504,16800.35797167212
93505,17518.376416488987
93506,17191.608309578514
93507,10026.717892293515
93508,4079.7039350652735
93509,6347.515738438099
93510,7756.08632603131
93511,7883.314391350639
93512,14557.297822282946
93513,8334.722585523366
93514,8430.103033399504
93515,7971.948900724904
93516,21650.926934552164
93517,13829.67631394861
93518,14594.514857562888
93519,14735.214649393316
93520,22198.503131641188
93521,16092.283093069505
93522,10522.088563566973
93523,9718.093769646503
93524,15193.547329427136
93525,13936.476561997073
93526,8024.3119014214335
93527,8707.691688671242
93528,8037.7690689997335
93529,15735.090106546237
93530,7448.25991973547
93531,7745.536014409262
93532,7633.942726799679
93533,15549.643650640046
93534,8429.518258100188
93535,8119.649138055935
93536,8184.237376900554
93537,8097.359292416151
